gamma_col_1,gamma_col_2,gamma_col_3,true_match_l,true_match_r,unique_id_l,unique_id_r,true_match_probability_l,true_match_probability_r,match_key
1,1,1,1,1,cf2072fd,1126fe5b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,89d9588f,734b8a22,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ae02c993,3fb65933,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,14e0c528,767ef748,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dcdf7c53,f98dfa79,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,45138907,61754d65,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,123a6347,a477e0d7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ed5a77c8,2fe70600,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bdf26d2d,4f106e6b,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,b9b94830,dd4cd66b,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,71471538,230a1822,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,23791022,d975ec4d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d11891e9,1933fa27,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5ca1d752,9b39e3d4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6f9deb87,d4581e37,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,45d11780,4bef9c25,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e974873d,7756e827,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ee47c171,312a3b4c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,95f4037a,9a2f24ab,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,61b6148a,62ba582b,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,37a5d618,93be2e03,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e9899f19,b3cdc602,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8071fc0b,1d79607e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c3c93a04,0035f5eb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ae7f01ba,3987c980,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4ad0bde9,05a91ddb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9ad47bc5,65ffa1b2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,42236941,2abf5570,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,66b28e88,c44141a9,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,326c2372,81e49fce,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,2eab337a,4b14761d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5a1541be,84e6b14c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b80046e9,c0e4a7f0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,24319a5a,28e25c80,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9fec7d66,4d644248,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2e8fe48b,c63521f3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8d83e685,7ae15b8e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bb9b455a,4a7159bc,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,69e78fcd,67116110,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,24dc0f7a,40d809b6,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,92438f50,3c340c0e,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,27b176ce,e90fc1f2,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0ea01208,10714372,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,daaeb0ce,f370cdab,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d34e5982,8648eceb,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d0b4dc7a,41f5fb48,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,21d915be,ef761734,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,9499ba2e,83c1a809,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,9c0402d2,93cd303a,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,aa6c8a6f,a72b4264,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,dadbb3f6,a888eb9d,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,93a98727,85199ff0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,391500ad,c2c1ea7b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,023e68f3,9fc1c5b1,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,aafd3a9f,0f4491c3,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,21f0f3fc,476b3022,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,03005ae2,aeda2ff3,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,14dc6eb8,52ceecce,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,96a56cde,4fa4d129,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,33504add,74397a3d,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,1f1787b5,b06ec799,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,bbc28c4b,53d9650e,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,3f6dbd58,3281ccf8,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,41aba07c,d98e4332,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e83cdf24,fb9f7767,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,6eab1716,d4c297d2,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,277d0fa5,4ac2df79,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1caccc39,02e78f1e,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,107791bc,4057cb73,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,4fbafb4d,afe0f7e0,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,3fbbf355,16b3f7aa,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,68cc4a0c,49c4cfa4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8c0e3b72,080eaeec,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7075665a,6cea9b4d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5793b605,e0b56a51,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c6cd66b3,4052deb6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8928548b,ada6c656,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,53cc4a12,d10f5563,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,07e6dc1f,c6874200,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,c14ef7a7,f90e74f6,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,3b5f7a76,01cd140c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,acd527a5,67fd7afd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,14b67e77,eb7ab199,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ff136b5e,693d7e02,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8aa45730,42ba1251,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2f4b2824,ebf59042,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9023e09b,912583c7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a5f99149,23d0f01b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,832ce02f,6e5b39db,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,7b2a756c,9055466f,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,f61fa948,5d385223,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fc0ca50a,894d2d96,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,99dee3eb,b1f0dd09,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,db47e785,3160b58a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,527a8d23,cee54c61,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1e806075,6b8a6945,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9435de87,193b15ff,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,860f3f47,e50c5166,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2dfec715,4991d57d,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,5b05a148,12f46328,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,e5e8505f,f70a99a0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e35639e4,79aec3bc,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,57a8aeb9,829f6e96,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1a8d1257,142ed8a8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5911ea0f,94dfbbf8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,59586757,fda38c1c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f912c49c,c8f0fb6a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e9c5327e,fef833f5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0d5f4d38,cb1b0e4c,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,6c3f479b,11907f73,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,b0697422,5b3af068,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,514ba0c2,af8245e1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,23795f4b,cb4d1b3b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c5609a86,87ffb6f7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,87f85945,1dd60f32,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,68a75e32,80464e44,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4f4b49ba,35ffcc66,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,52e217f3,60fda77f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ed44bc47,e07ab177,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,c0b8cc3f,f4e2cf5c,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,339772af,24402cc4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1976421f,c6030378,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dbe66453,9679640d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,02c9b5f2,b5460362,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b87a2e8b,5c2a459c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,aa09f4e5,0ee6a4ed,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,074fed95,2d2af2d0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,89420195,76112648,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bc26e209,c1a64e5e,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,d44bbf15,41ce5048,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,3e92f68e,a03907b1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9a996349,fa589c9f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0ce2c0e3,f2874505,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9cbd36fd,ee4b066b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,af32c5c6,48c609cd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,15dfa076,67f8307d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,def2ee35,314353f7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4c16d6e1,ce2a49a0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0eb87cbb,74bd58e5,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,22627b3c,4497a1cb,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,e059fe34,ab2788e7,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,126ecc42,9a975298,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,3cde2a75,3d4578ab,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1387f47f,4e5dc3ae,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ad472d9a,189355ca,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,bc558b42,35c2b60d,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2aaed882,2807fd85,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,007cc046,e693ef28,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e561158f,81d4b951,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,6571ba45,8de1bbd9,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,08791185,2a1707c9,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,7ed074ed,55a2386b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,f4e72718,37c32d57,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,eba43b63,5df36bcd,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ea6af36f,5ffe39fe,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,01c9eea1,5aadd056,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,77522590,0a1153bd,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c2978a82,a1038d49,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,8a46ee97,339f3785,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,506d7600,02a605c4,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,ffc8880e,a6b5353f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,98458d28,50290f8c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c5e44747,0deaf13b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0919a21a,177d86fd,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,32169cc9,f3a6dd2e,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,47b8f4d6,cee76156,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c00d8416,1c0ba7f0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,162aa732,b3f40b7e,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,a5816f95,4059d9fd,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,bdde35cd,0cf82f2f,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,e91da745,ba065e67,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b919649b,fdf140fd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9a79b8e7,bed3ee9e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f5da00c7,17f4beae,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a1f83929,e6f1f695,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5cda85e5,b76f4b5e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,58531642,d89c3688,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,43170de7,2f162079,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7fe7658d,9897848f,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,32f7498f,72f2471d,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,f7ad0cb0,04301ff7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,23e43801,7d3c1804,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2003bcae,13dcb3f9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8215166d,c4e8e0ad,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8f04e0f1,d1c8c654,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dacfe837,831ddfca,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,63c658b1,3cba89d6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d41225cd,ef997db0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,298fb9ab,da85a9be,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,a9b8eced,ca596ff2,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,0e365851,098392aa,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f8ca82f2,6d6c8084,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3f07fbfa,3579d272,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,20d964a4,2c5bf53f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,83b2092a,604e28da,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c7fda97a,ba5b68f6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9ec5fa04,3067e77b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cf99f0ba,9e155791,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,be6e0ef8,3eb9679f,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,70a1e5cb,204c5490,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,faf83765,7659f7ed,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7f04044f,6b3a4d46,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bdb193ea,bdb2d845,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a8def97c,273130ba,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cf62589d,fd3b5f7e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,83afc5c5,a185b9a3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d7796c22,ae301795,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f92796df,82dafe1e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fcd502ea,af02c877,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,2f969cdf,b6493f29,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,c38eed23,f6683516,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a4551e16,b3a3dc4d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,05650c4b,48cbaa1c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,091daf34,ae1e4add,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7123674b,2f38310f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b7641046,a8ebd6c0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,225e0cb5,4c563b76,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1fcf2e80,aaf61477,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1d968176,269860c1,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,ae76efbd,794ad088,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,66963420,22059afa,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d690c015,1184112f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ad71e9e4,38b21818,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f365675f,bb7f6054,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,582f8fd1,4e1863a8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,38744f96,95594768,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,389ea3c2,fa9974ba,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,be5d2293,d5330b31,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,22d01c3a,6dc2efaa,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,901aa0dd,8ed5960c,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,06452e91,5baf2338,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,aa9f89e0,7167ea72,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,83368f04,7a80b631,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f7887957,52c623c5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bc01e298,943364f0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ffa9c5db,f2cd286f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,29b50a29,fe422e9b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,83f08061,23da51ff,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,70dcac35,ed3c66a8,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,84227ce4,ed66e120,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,d3a0a542,ccef5db4,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,9f170ccb,5918f5b5,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0d684324,3b050f9f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,f0b95c02,58fe3f85,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,fcd9aa40,6733b980,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,068eebb2,7fa21d93,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,6b7f577e,7b7574e5,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,19578b81,77f23f91,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,68de4c96,a2e79965,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,a695d2d6,c34bf929,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,d043fab2,d555db9b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,bd441c5a,21a417de,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,8a61d2b8,0a2e20b8,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,8cbe63a7,c3ce6807,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c2d744cf,1efbeded,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,be2ca230,78a7f61e,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,8eede5eb,0be6ad36,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,caf10405,45e61672,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,fcb9bf43,c2eeb8de,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,1210cefd,17dfaeb2,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,565d7134,ab2ada1d,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ef610914,0790a23c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d3212b3b,84af2dbd,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,94a4bacb,3b947bbf,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,7218a1c4,a6de7710,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,5355dfa8,c88141ed,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1055521c,a83a65ce,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,cb279ea5,5d661411,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,03d13c7e,9b029651,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,d2d26f6b,da6cf8f6,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,ae128d7b,49ad99a1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bcea852f,b4fd9a71,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6a3169c0,6d8f308b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f4b27922,4ee27293,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4506bb59,ec80bfee,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8f52925e,19b2b1d2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ff61564a,d6752fc7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7233a2b5,6013e5b7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,19ee72a9,b5bb8b65,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,e48c10ff,28862cf3,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,69cbdf69,54ceff37,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c1b5384f,03c45b59,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f6d37058,e4fc1920,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,02fe3bc8,c66847f8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6661d8c5,5ac5e15f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,59da3942,2c810292,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a7d021a8,66b040f2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,08cde7be,440a6e21,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c2abb520,962ec443,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,f98de4df,6bea25bd,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,a122d891,157141b3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b862b803,48b5c44d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2debc738,52d3b7f5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a2a9f133,08c2c072,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ff577317,06971b85,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,60495bf8,7c8b5223,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,eea52199,7cffa136,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4de99e73,c452c2a0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f34ce0df,1309cb65,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,8ddc6528,c16902a4,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,02518613,686a28f0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e75130a4,1c92f36c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8063c1e9,a2dc779c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3c276d38,bc45a0f1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8881984c,f8c3d8a8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,84b09ce6,f5241690,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,60a884e8,f14689fe,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cde0679b,d2223b33,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6589b576,4d0f3aa5,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,ecdbb187,a2a14223,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,65bad0e9,20ad4883,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ccefab27,d527f531,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,452fd805,a2af7d3f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ac65bb87,e4c4f6c4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,808108c3,40636abe,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5ecb9e44,9e688202,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a5387b0a,1d786020,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e5c39ede,d36813f7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e417d769,b6fdb6b7,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,3fb486c4,41cec545,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,b59c460a,d74e60ff,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9617c22e,f21b079f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4225af09,90f45068,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4ebb5426,8decd8c2,0.9991652754590986,0.9991652754590986,0
